git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_commit_m,3669342272,176597932200,2,4,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38018057181,176597932200,2,4,253952,bn254
98a96f9,ee672bb,release,t_verify_n,74125902,176597932200,2,4,253952,bn254
98a96f9,ee672bb,release,t_commit_m,8713798782,176597932200,2,4,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76160769704,176597932200,2,4,507904,bn254
98a96f9,ee672bb,release,t_verify_n,91432258,176597932200,2,4,507904,bn254
98a96f9,ee672bb,release,t_commit_m,17841769411,176597932200,2,4,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,152090581357,176597932200,2,4,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,120373968,176597932200,2,4,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,35029572603,176597932200,2,4,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,303851582355,176597932200,2,4,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,168087624,176597932200,2,4,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,71841561333,176597932200,2,4,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,606777039342,176597932200,2,4,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,271400794,176597932200,2,4,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,144178100723,176597932200,2,4,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1214896763601,176597932200,2,4,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,486073477,176597932200,2,4,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,4265103,176597932200,4,8,248,bn254
98a96f9,ee672bb,release,t_prove_n,28878014,176597932200,4,8,248,bn254
98a96f9,ee672bb,release,t_verify_n,38380744,176597932200,4,8,248,bn254
98a96f9,ee672bb,release,t_commit_m,10367544,176597932200,4,8,496,bn254
98a96f9,ee672bb,release,t_prove_n,59650283,176597932200,4,8,496,bn254
98a96f9,ee672bb,release,t_verify_n,45954853,176597932200,4,8,496,bn254
98a96f9,ee672bb,release,t_commit_m,17506485,176597932200,4,8,992,bn254
98a96f9,ee672bb,release,t_prove_n,136971694,176597932200,4,8,992,bn254
98a96f9,ee672bb,release,t_verify_n,53919506,176597932200,4,8,992,bn254
98a96f9,ee672bb,release,t_commit_m,19862945,176597932200,4,8,1984,bn254
98a96f9,ee672bb,release,t_prove_n,283602215,176597932200,4,8,1984,bn254
98a96f9,ee672bb,release,t_verify_n,62023922,176597932200,4,8,1984,bn254
98a96f9,ee672bb,release,t_commit_m,35151337,176597932200,4,8,3968,bn254
98a96f9,ee672bb,release,t_prove_n,581774875,176597932200,4,8,3968,bn254
98a96f9,ee672bb,release,t_verify_n,72841583,176597932200,4,8,3968,bn254
98a96f9,ee672bb,release,t_commit_m,60984232,176597932200,4,8,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1176026609,176597932200,4,8,7936,bn254
98a96f9,ee672bb,release,t_verify_n,80501248,176597932200,4,8,7936,bn254
98a96f9,ee672bb,release,t_commit_m,113507766,176597932200,4,8,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2360884456,176597932200,4,8,15872,bn254
98a96f9,ee672bb,release,t_verify_n,91651423,176597932200,4,8,15872,bn254
98a96f9,ee672bb,release,t_commit_m,224400873,176597932200,4,8,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4743832281,176597932200,4,8,31744,bn254
98a96f9,ee672bb,release,t_verify_n,97617828,176597932200,4,8,31744,bn254
98a96f9,ee672bb,release,t_commit_m,446158909,176597932200,4,8,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9508202462,176597932200,4,8,63488,bn254
98a96f9,ee672bb,release,t_verify_n,106418478,176597932200,4,8,63488,bn254
98a96f9,ee672bb,release,t_commit_m,896132727,176597932200,4,8,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19027284790,176597932200,4,8,126976,bn254
98a96f9,ee672bb,release,t_verify_n,116714920,176597932200,4,8,126976,bn254
98a96f9,ee672bb,release,t_commit_m,1782928550,176597932200,4,8,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38015527831,176597932200,4,8,253952,bn254
98a96f9,ee672bb,release,t_verify_n,131001146,176597932200,4,8,253952,bn254
98a96f9,ee672bb,release,t_commit_m,3695536677,176597932200,4,8,507904,bn254
98a96f9,ee672bb,release,t_prove_n,75923285956,176597932200,4,8,507904,bn254
98a96f9,ee672bb,release,t_verify_n,152002752,176597932200,4,8,507904,bn254
98a96f9,ee672bb,release,t_commit_m,8405780422,176597932200,4,8,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,151851575073,176597932200,4,8,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,178278449,176597932200,4,8,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,16237271757,176597932200,4,8,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,303871452211,176597932200,4,8,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,233560800,176597932200,4,8,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,34565233439,176597932200,4,8,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,607414310729,176597932200,4,8,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,339200593,176597932200,4,8,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,69172111404,176597932200,4,8,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1215005704460,176597932200,4,8,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,546107604,176597932200,4,8,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,8,16,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,8,16,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,8,16,248,bn254
98a96f9,ee672bb,release,t_commit_m,6235954,176597932200,8,16,496,bn254
98a96f9,ee672bb,release,t_prove_n,89039644,176597932200,8,16,496,bn254
98a96f9,ee672bb,release,t_verify_n,76551355,176597932200,8,16,496,bn254
98a96f9,ee672bb,release,t_commit_m,6857134,176597932200,8,16,992,bn254
98a96f9,ee672bb,release,t_prove_n,141825669,176597932200,8,16,992,bn254
98a96f9,ee672bb,release,t_verify_n,91646595,176597932200,8,16,992,bn254
98a96f9,ee672bb,release,t_commit_m,16981126,176597932200,8,16,1984,bn254
98a96f9,ee672bb,release,t_prove_n,271861912,176597932200,8,16,1984,bn254
98a96f9,ee672bb,release,t_verify_n,108187013,176597932200,8,16,1984,bn254
98a96f9,ee672bb,release,t_commit_m,24428436,176597932200,8,16,3968,bn254
98a96f9,ee672bb,release,t_prove_n,567328942,176597932200,8,16,3968,bn254
98a96f9,ee672bb,release,t_verify_n,123897032,176597932200,8,16,3968,bn254
98a96f9,ee672bb,release,t_commit_m,40391721,176597932200,8,16,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1165881695,176597932200,8,16,7936,bn254
98a96f9,ee672bb,release,t_verify_n,145138796,176597932200,8,16,7936,bn254
98a96f9,ee672bb,release,t_commit_m,62833855,176597932200,8,16,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2355390531,176597932200,8,16,15872,bn254
98a96f9,ee672bb,release,t_verify_n,164272119,176597932200,8,16,15872,bn254
98a96f9,ee672bb,release,t_commit_m,120125884,176597932200,8,16,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4737177154,176597932200,8,16,31744,bn254
98a96f9,ee672bb,release,t_verify_n,183618836,176597932200,8,16,31744,bn254
98a96f9,ee672bb,release,t_commit_m,230495719,176597932200,8,16,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9480247385,176597932200,8,16,63488,bn254
98a96f9,ee672bb,release,t_verify_n,196385169,176597932200,8,16,63488,bn254
98a96f9,ee672bb,release,t_commit_m,458786694,176597932200,8,16,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19020783302,176597932200,8,16,126976,bn254
98a96f9,ee672bb,release,t_verify_n,257595983,176597932200,8,16,126976,bn254
98a96f9,ee672bb,release,t_commit_m,909961258,176597932200,8,16,253952,bn254
98a96f9,ee672bb,release,t_prove_n,37959495922,176597932200,8,16,253952,bn254
98a96f9,ee672bb,release,t_verify_n,234168526,176597932200,8,16,253952,bn254
98a96f9,ee672bb,release,t_commit_m,1824355695,176597932200,8,16,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76126241702,176597932200,8,16,507904,bn254
98a96f9,ee672bb,release,t_verify_n,256289437,176597932200,8,16,507904,bn254
98a96f9,ee672bb,release,t_commit_m,3637566413,176597932200,8,16,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,151948200146,176597932200,8,16,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,299480684,176597932200,8,16,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,7288091442,176597932200,8,16,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,303959222686,176597932200,8,16,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,358199736,176597932200,8,16,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,14813699019,176597932200,8,16,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,607094431724,176597932200,8,16,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,465862302,176597932200,8,16,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,29097289892,176597932200,8,16,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1215432161413,176597932200,8,16,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,677651678,176597932200,8,16,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,16,32,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,16,32,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,16,32,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,16,32,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,16,32,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,16,32,496,bn254
98a96f9,ee672bb,release,t_commit_m,4473841,176597932200,16,32,992,bn254
98a96f9,ee672bb,release,t_prove_n,192789973,176597932200,16,32,992,bn254
98a96f9,ee672bb,release,t_verify_n,153636917,176597932200,16,32,992,bn254
98a96f9,ee672bb,release,t_commit_m,9558340,176597932200,16,32,1984,bn254
98a96f9,ee672bb,release,t_prove_n,290958457,176597932200,16,32,1984,bn254
98a96f9,ee672bb,release,t_verify_n,183501520,176597932200,16,32,1984,bn254
98a96f9,ee672bb,release,t_commit_m,18824933,176597932200,16,32,3968,bn254
98a96f9,ee672bb,release,t_prove_n,568975785,176597932200,16,32,3968,bn254
98a96f9,ee672bb,release,t_verify_n,215713050,176597932200,16,32,3968,bn254
98a96f9,ee672bb,release,t_commit_m,24966964,176597932200,16,32,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1164376225,176597932200,16,32,7936,bn254
98a96f9,ee672bb,release,t_verify_n,248568428,176597932200,16,32,7936,bn254
98a96f9,ee672bb,release,t_commit_m,41220956,176597932200,16,32,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2348128032,176597932200,16,32,15872,bn254
98a96f9,ee672bb,release,t_verify_n,289077004,176597932200,16,32,15872,bn254
98a96f9,ee672bb,release,t_commit_m,63116553,176597932200,16,32,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4717509712,176597932200,16,32,31744,bn254
98a96f9,ee672bb,release,t_verify_n,322393564,176597932200,16,32,31744,bn254
98a96f9,ee672bb,release,t_commit_m,119713125,176597932200,16,32,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9470403725,176597932200,16,32,63488,bn254
98a96f9,ee672bb,release,t_verify_n,358849455,176597932200,16,32,63488,bn254
98a96f9,ee672bb,release,t_commit_m,239068490,176597932200,16,32,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19006628082,176597932200,16,32,126976,bn254
98a96f9,ee672bb,release,t_verify_n,394596062,176597932200,16,32,126976,bn254
98a96f9,ee672bb,release,t_commit_m,470259718,176597932200,16,32,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38003404852,176597932200,16,32,253952,bn254
98a96f9,ee672bb,release,t_verify_n,427103205,176597932200,16,32,253952,bn254
98a96f9,ee672bb,release,t_commit_m,937933776,176597932200,16,32,507904,bn254
98a96f9,ee672bb,release,t_prove_n,75888673923,176597932200,16,32,507904,bn254
98a96f9,ee672bb,release,t_verify_n,475027527,176597932200,16,32,507904,bn254
98a96f9,ee672bb,release,t_commit_m,1877065225,176597932200,16,32,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,151883028498,176597932200,16,32,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,523108785,176597932200,16,32,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,3753139376,176597932200,16,32,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,304119111526,176597932200,16,32,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,600781083,176597932200,16,32,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,7473863618,176597932200,16,32,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,608096517118,176597932200,16,32,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,710784158,176597932200,16,32,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,15000905676,176597932200,16,32,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1214227081497,176597932200,16,32,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,949433341,176597932200,16,32,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,32,64,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,32,64,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,32,64,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,32,64,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,32,64,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,32,64,496,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,32,64,992,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,32,64,992,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,32,64,992,bn254
98a96f9,ee672bb,release,t_commit_m,5341656,176597932200,32,64,1984,bn254
98a96f9,ee672bb,release,t_prove_n,279155168,176597932200,32,64,1984,bn254
98a96f9,ee672bb,release,t_verify_n,301598937,176597932200,32,64,1984,bn254
98a96f9,ee672bb,release,t_commit_m,9513592,176597932200,32,64,3968,bn254
98a96f9,ee672bb,release,t_prove_n,564046622,176597932200,32,64,3968,bn254
98a96f9,ee672bb,release,t_verify_n,367286739,176597932200,32,64,3968,bn254
98a96f9,ee672bb,release,t_commit_m,17871966,176597932200,32,64,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1165112892,176597932200,32,64,7936,bn254
98a96f9,ee672bb,release,t_verify_n,437564849,176597932200,32,64,7936,bn254
98a96f9,ee672bb,release,t_commit_m,26573100,176597932200,32,64,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2350472875,176597932200,32,64,15872,bn254
98a96f9,ee672bb,release,t_verify_n,497009070,176597932200,32,64,15872,bn254
98a96f9,ee672bb,release,t_commit_m,44857855,176597932200,32,64,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4876055342,176597932200,32,64,31744,bn254
98a96f9,ee672bb,release,t_verify_n,578043773,176597932200,32,64,31744,bn254
98a96f9,ee672bb,release,t_commit_m,84720981,176597932200,32,64,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9656031178,176597932200,32,64,63488,bn254
98a96f9,ee672bb,release,t_verify_n,641664007,176597932200,32,64,63488,bn254
98a96f9,ee672bb,release,t_commit_m,124165400,176597932200,32,64,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19274918583,176597932200,32,64,126976,bn254
98a96f9,ee672bb,release,t_verify_n,719728792,176597932200,32,64,126976,bn254
98a96f9,ee672bb,release,t_commit_m,243955317,176597932200,32,64,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38333826619,176597932200,32,64,253952,bn254
98a96f9,ee672bb,release,t_verify_n,789615233,176597932200,32,64,253952,bn254
98a96f9,ee672bb,release,t_commit_m,483385813,176597932200,32,64,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76662275625,176597932200,32,64,507904,bn254
98a96f9,ee672bb,release,t_verify_n,945009030,176597932200,32,64,507904,bn254
98a96f9,ee672bb,release,t_commit_m,965067812,176597932200,32,64,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,152834575299,176597932200,32,64,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,925692932,176597932200,32,64,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,1924653329,176597932200,32,64,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,305481438318,176597932200,32,64,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,1112414746,176597932200,32,64,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,3849633359,176597932200,32,64,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,610497563715,176597932200,32,64,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,1177805677,176597932200,32,64,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,7698439178,176597932200,32,64,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1222442623838,176597932200,32,64,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,1493461069,176597932200,32,64,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,64,128,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,64,128,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,64,128,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,64,128,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,64,128,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,64,128,496,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,64,128,992,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,64,128,992,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,64,128,992,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,64,128,1984,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,64,128,1984,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,64,128,1984,bn254
98a96f9,ee672bb,release,t_commit_m,3828335,176597932200,64,128,3968,bn254
98a96f9,ee672bb,release,t_prove_n,492914617,176597932200,64,128,3968,bn254
98a96f9,ee672bb,release,t_verify_n,603316837,176597932200,64,128,3968,bn254
98a96f9,ee672bb,release,t_commit_m,9582894,176597932200,64,128,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1190577976,176597932200,64,128,7936,bn254
98a96f9,ee672bb,release,t_verify_n,734411968,176597932200,64,128,7936,bn254
98a96f9,ee672bb,release,t_commit_m,17806061,176597932200,64,128,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2320376212,176597932200,64,128,15872,bn254
98a96f9,ee672bb,release,t_verify_n,864176352,176597932200,64,128,15872,bn254
98a96f9,ee672bb,release,t_commit_m,28771748,176597932200,64,128,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4720541851,176597932200,64,128,31744,bn254
98a96f9,ee672bb,release,t_verify_n,993548021,176597932200,64,128,31744,bn254
98a96f9,ee672bb,release,t_commit_m,47169346,176597932200,64,128,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9579175704,176597932200,64,128,63488,bn254
98a96f9,ee672bb,release,t_verify_n,1128849717,176597932200,64,128,63488,bn254
98a96f9,ee672bb,release,t_commit_m,67967797,176597932200,64,128,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19282998476,176597932200,64,128,126976,bn254
98a96f9,ee672bb,release,t_verify_n,1296812204,176597932200,64,128,126976,bn254
98a96f9,ee672bb,release,t_commit_m,133101203,176597932200,64,128,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38449394556,176597932200,64,128,253952,bn254
98a96f9,ee672bb,release,t_verify_n,1450068420,176597932200,64,128,253952,bn254
98a96f9,ee672bb,release,t_commit_m,264330423,176597932200,64,128,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76674984150,176597932200,64,128,507904,bn254
98a96f9,ee672bb,release,t_verify_n,1694271217,176597932200,64,128,507904,bn254
98a96f9,ee672bb,release,t_commit_m,524400526,176597932200,64,128,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,153221368149,176597932200,64,128,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,1718138786,176597932200,64,128,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,1048104545,176597932200,64,128,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,306038031145,176597932200,64,128,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,1874993435,176597932200,64,128,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,2091135058,176597932200,64,128,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,612019343426,176597932200,64,128,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,2152309891,176597932200,64,128,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,4178541273,176597932200,64,128,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1223438600249,176597932200,64,128,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,2431639996,176597932200,64,128,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,128,256,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,128,256,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,128,256,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,128,256,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,128,256,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,128,256,496,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,128,256,992,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,128,256,992,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,128,256,992,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,128,256,1984,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,128,256,1984,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,128,256,1984,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,128,256,3968,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,128,256,3968,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,128,256,3968,bn254
98a96f9,ee672bb,release,t_commit_m,7548019,176597932200,128,256,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1067129628,176597932200,128,256,7936,bn254
98a96f9,ee672bb,release,t_verify_n,1206527111,176597932200,128,256,7936,bn254
98a96f9,ee672bb,release,t_commit_m,13753191,176597932200,128,256,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2336064744,176597932200,128,256,15872,bn254
98a96f9,ee672bb,release,t_verify_n,1468730899,176597932200,128,256,15872,bn254
98a96f9,ee672bb,release,t_commit_m,21157281,176597932200,128,256,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4645808168,176597932200,128,256,31744,bn254
98a96f9,ee672bb,release,t_verify_n,1730032528,176597932200,128,256,31744,bn254
98a96f9,ee672bb,release,t_commit_m,32032896,176597932200,128,256,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9497831853,176597932200,128,256,63488,bn254
98a96f9,ee672bb,release,t_verify_n,1988203338,176597932200,128,256,63488,bn254
98a96f9,ee672bb,release,t_commit_m,50923706,176597932200,128,256,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19258445440,176597932200,128,256,126976,bn254
98a96f9,ee672bb,release,t_verify_n,2320623948,176597932200,128,256,126976,bn254
98a96f9,ee672bb,release,t_commit_m,96791731,176597932200,128,256,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38561256457,176597932200,128,256,253952,bn254
98a96f9,ee672bb,release,t_verify_n,2616385882,176597932200,128,256,253952,bn254
98a96f9,ee672bb,release,t_commit_m,147665018,176597932200,128,256,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76913848158,176597932200,128,256,507904,bn254
98a96f9,ee672bb,release,t_verify_n,3757780796,176597932200,128,256,507904,bn254
98a96f9,ee672bb,release,t_commit_m,292288137,176597932200,128,256,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,153355453833,176597932200,128,256,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,3137103236,176597932200,128,256,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,579416998,176597932200,128,256,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,306443780171,176597932200,128,256,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,3555760014,176597932200,128,256,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,1161896916,176597932200,128,256,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,612124907828,176597932200,128,256,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,3743220733,176597932200,128,256,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,2315844236,176597932200,128,256,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1223647191050,176597932200,128,256,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,4223132593,176597932200,128,256,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,256,512,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932200,256,512,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932200,256,512,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932200,256,512,496,bn254
