git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_verify_n,41740770,176597932200,2,4,507904,bn254
98a96f9,ee672bb,release,t_decode_k,869639048,176597932200,2,4,507904,bn254
98a96f9,ee672bb,release,t_evaluate_kn,390158214,176597932200,2,4,1015808,bn254
98a96f9,ee672bb,release,t_encode_n,2176012,176597932200,2,4,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,24055322,176597932200,2,4,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,80666625,176597932200,2,4,1015808,bn254
98a96f9,ee672bb,release,t_decode_k,1738416943,176597932200,2,4,1015808,bn254
98a96f9,ee672bb,release,t_evaluate_kn,783714341,176597932200,2,4,2031616,bn254
98a96f9,ee672bb,release,t_encode_n,4151318,176597932200,2,4,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,46725169,176597932200,2,4,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,161766205,176597932200,2,4,2031616,bn254
98a96f9,ee672bb,release,t_decode_k,3539331755,176597932200,2,4,2031616,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1542842379,176597932200,2,4,4063232,bn254
98a96f9,ee672bb,release,t_encode_n,7465391,176597932200,2,4,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,90135207,176597932200,2,4,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,334986161,176597932200,2,4,4063232,bn254
98a96f9,ee672bb,release,t_decode_k,7007404649,176597932200,2,4,4063232,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3064696940,176597932200,2,4,8126464,bn254
98a96f9,ee672bb,release,t_encode_n,15010893,176597932200,2,4,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,187299563,176597932200,2,4,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,639898301,176597932200,2,4,8126464,bn254
98a96f9,ee672bb,release,t_decode_k,13816902904,176597932200,2,4,8126464,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2181730,176597932200,4,8,248,bn254
98a96f9,ee672bb,release,t_encode_n,39377,176597932200,4,8,248,bn254
98a96f9,ee672bb,release,t_prove_n,386269,176597932200,4,8,248,bn254
98a96f9,ee672bb,release,t_verify_n,2567699,176597932200,4,8,248,bn254
98a96f9,ee672bb,release,t_decode_k,3285439,176597932200,4,8,248,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2001038,176597932200,4,8,496,bn254
98a96f9,ee672bb,release,t_encode_n,10590,176597932200,4,8,496,bn254
98a96f9,ee672bb,release,t_prove_n,404961,176597932200,4,8,496,bn254
98a96f9,ee672bb,release,t_verify_n,2666388,176597932200,4,8,496,bn254
98a96f9,ee672bb,release,t_decode_k,5512238,176597932200,4,8,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3084551,176597932200,4,8,992,bn254
98a96f9,ee672bb,release,t_encode_n,34143,176597932200,4,8,992,bn254
98a96f9,ee672bb,release,t_prove_n,535704,176597932200,4,8,992,bn254
98a96f9,ee672bb,release,t_verify_n,3146034,176597932200,4,8,992,bn254
98a96f9,ee672bb,release,t_decode_k,10204304,176597932200,4,8,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3227053,176597932200,4,8,1984,bn254
98a96f9,ee672bb,release,t_encode_n,28413,176597932200,4,8,1984,bn254
98a96f9,ee672bb,release,t_prove_n,597678,176597932200,4,8,1984,bn254
98a96f9,ee672bb,release,t_verify_n,3109784,176597932200,4,8,1984,bn254
98a96f9,ee672bb,release,t_decode_k,20088703,176597932200,4,8,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,6046477,176597932200,4,8,3968,bn254
98a96f9,ee672bb,release,t_encode_n,33926,176597932200,4,8,3968,bn254
98a96f9,ee672bb,release,t_prove_n,607221,176597932200,4,8,3968,bn254
98a96f9,ee672bb,release,t_verify_n,3887926,176597932200,4,8,3968,bn254
98a96f9,ee672bb,release,t_decode_k,41087497,176597932200,4,8,3968,bn254
98a96f9,ee672bb,release,t_evaluate_kn,9163586,176597932200,4,8,7936,bn254
98a96f9,ee672bb,release,t_encode_n,89814,176597932200,4,8,7936,bn254
98a96f9,ee672bb,release,t_prove_n,909201,176597932200,4,8,7936,bn254
98a96f9,ee672bb,release,t_verify_n,3289927,176597932200,4,8,7936,bn254
98a96f9,ee672bb,release,t_decode_k,56232751,176597932200,4,8,7936,bn254
98a96f9,ee672bb,release,t_evaluate_kn,13115008,176597932200,4,8,15872,bn254
98a96f9,ee672bb,release,t_encode_n,41312,176597932200,4,8,15872,bn254
98a96f9,ee672bb,release,t_prove_n,819352,176597932200,4,8,15872,bn254
98a96f9,ee672bb,release,t_verify_n,5811706,176597932200,4,8,15872,bn254
98a96f9,ee672bb,release,t_decode_k,78618255,176597932200,4,8,15872,bn254
98a96f9,ee672bb,release,t_evaluate_kn,23359219,176597932200,4,8,31744,bn254
98a96f9,ee672bb,release,t_encode_n,174731,176597932200,4,8,31744,bn254
98a96f9,ee672bb,release,t_prove_n,1621922,176597932200,4,8,31744,bn254
98a96f9,ee672bb,release,t_verify_n,4934243,176597932200,4,8,31744,bn254
98a96f9,ee672bb,release,t_decode_k,116473979,176597932200,4,8,31744,bn254
98a96f9,ee672bb,release,t_evaluate_kn,46850012,176597932200,4,8,63488,bn254
98a96f9,ee672bb,release,t_encode_n,252953,176597932200,4,8,63488,bn254
98a96f9,ee672bb,release,t_prove_n,1697240,176597932200,4,8,63488,bn254
98a96f9,ee672bb,release,t_verify_n,7735523,176597932200,4,8,63488,bn254
98a96f9,ee672bb,release,t_decode_k,203669143,176597932200,4,8,63488,bn254
98a96f9,ee672bb,release,t_evaluate_kn,71149887,176597932200,4,8,126976,bn254
98a96f9,ee672bb,release,t_encode_n,256428,176597932200,4,8,126976,bn254
98a96f9,ee672bb,release,t_prove_n,2679589,176597932200,4,8,126976,bn254
98a96f9,ee672bb,release,t_verify_n,17546030,176597932200,4,8,126976,bn254
98a96f9,ee672bb,release,t_decode_k,397607602,176597932200,4,8,126976,bn254
98a96f9,ee672bb,release,t_evaluate_kn,117390478,176597932200,4,8,253952,bn254
98a96f9,ee672bb,release,t_encode_n,543386,176597932200,4,8,253952,bn254
98a96f9,ee672bb,release,t_prove_n,4514549,176597932200,4,8,253952,bn254
98a96f9,ee672bb,release,t_verify_n,35550792,176597932200,4,8,253952,bn254
98a96f9,ee672bb,release,t_decode_k,790621482,176597932200,4,8,253952,bn254
98a96f9,ee672bb,release,t_evaluate_kn,165498814,176597932200,4,8,507904,bn254
98a96f9,ee672bb,release,t_encode_n,1232354,176597932200,4,8,507904,bn254
98a96f9,ee672bb,release,t_prove_n,11671422,176597932200,4,8,507904,bn254
98a96f9,ee672bb,release,t_verify_n,57648578,176597932200,4,8,507904,bn254
98a96f9,ee672bb,release,t_decode_k,1553695659,176597932200,4,8,507904,bn254
98a96f9,ee672bb,release,t_evaluate_kn,350323179,176597932200,4,8,1015808,bn254
98a96f9,ee672bb,release,t_encode_n,2181227,176597932200,4,8,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,16754073,176597932200,4,8,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,102035630,176597932200,4,8,1015808,bn254
98a96f9,ee672bb,release,t_decode_k,3090989191,176597932200,4,8,1015808,bn254
98a96f9,ee672bb,release,t_evaluate_kn,623030256,176597932200,4,8,2031616,bn254
98a96f9,ee672bb,release,t_encode_n,4224577,176597932200,4,8,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,32106707,176597932200,4,8,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,195694158,176597932200,4,8,2031616,bn254
98a96f9,ee672bb,release,t_decode_k,6148483580,176597932200,4,8,2031616,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1246467902,176597932200,4,8,4063232,bn254
98a96f9,ee672bb,release,t_encode_n,8549187,176597932200,4,8,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,59857648,176597932200,4,8,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,386465325,176597932200,4,8,4063232,bn254
98a96f9,ee672bb,release,t_decode_k,12442355243,176597932200,4,8,4063232,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2556598660,176597932200,4,8,8126464,bn254
98a96f9,ee672bb,release,t_encode_n,16305764,176597932200,4,8,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,119411890,176597932200,4,8,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,772015117,176597932200,4,8,8126464,bn254
98a96f9,ee672bb,release,t_decode_k,32726433680,176597932200,4,8,8126464,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2006247,176597932200,8,16,248,bn254
98a96f9,ee672bb,release,t_encode_n,20338,176597932200,8,16,248,bn254
98a96f9,ee672bb,release,t_prove_n,842929,176597932200,8,16,248,bn254
98a96f9,ee672bb,release,t_verify_n,9914031,176597932200,8,16,248,bn254
98a96f9,ee672bb,release,t_decode_k,5547458,176597932200,8,16,248,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2522061,176597932200,8,16,496,bn254
98a96f9,ee672bb,release,t_encode_n,19741,176597932200,8,16,496,bn254
98a96f9,ee672bb,release,t_prove_n,792076,176597932200,8,16,496,bn254
98a96f9,ee672bb,release,t_verify_n,10101794,176597932200,8,16,496,bn254
98a96f9,ee672bb,release,t_decode_k,9276810,176597932200,8,16,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2240142,176597932200,8,16,992,bn254
98a96f9,ee672bb,release,t_encode_n,24775,176597932200,8,16,992,bn254
98a96f9,ee672bb,release,t_prove_n,993628,176597932200,8,16,992,bn254
98a96f9,ee672bb,release,t_verify_n,10635776,176597932200,8,16,992,bn254
98a96f9,ee672bb,release,t_decode_k,15982694,176597932200,8,16,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3019921,176597932200,8,16,1984,bn254
98a96f9,ee672bb,release,t_encode_n,44406,176597932200,8,16,1984,bn254
98a96f9,ee672bb,release,t_prove_n,897689,176597932200,8,16,1984,bn254
98a96f9,ee672bb,release,t_verify_n,11503979,176597932200,8,16,1984,bn254
98a96f9,ee672bb,release,t_decode_k,29069669,176597932200,8,16,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,4399937,176597932200,8,16,3968,bn254
98a96f9,ee672bb,release,t_encode_n,55280,176597932200,8,16,3968,bn254
98a96f9,ee672bb,release,t_prove_n,860535,176597932200,8,16,3968,bn254
98a96f9,ee672bb,release,t_verify_n,11044716,176597932200,8,16,3968,bn254
98a96f9,ee672bb,release,t_decode_k,45205557,176597932200,8,16,3968,bn254
98a96f9,ee672bb,release,t_evaluate_kn,5725539,176597932200,8,16,7936,bn254
98a96f9,ee672bb,release,t_encode_n,86494,176597932200,8,16,7936,bn254
98a96f9,ee672bb,release,t_prove_n,636708,176597932200,8,16,7936,bn254
98a96f9,ee672bb,release,t_verify_n,9713366,176597932200,8,16,7936,bn254
98a96f9,ee672bb,release,t_decode_k,65163975,176597932200,8,16,7936,bn254
98a96f9,ee672bb,release,t_evaluate_kn,7743451,176597932200,8,16,15872,bn254
98a96f9,ee672bb,release,t_encode_n,34967,176597932200,8,16,15872,bn254
98a96f9,ee672bb,release,t_prove_n,535247,176597932200,8,16,15872,bn254
98a96f9,ee672bb,release,t_verify_n,13172876,176597932200,8,16,15872,bn254
98a96f9,ee672bb,release,t_decode_k,98740725,176597932200,8,16,15872,bn254
98a96f9,ee672bb,release,t_evaluate_kn,14747026,176597932200,8,16,31744,bn254
98a96f9,ee672bb,release,t_encode_n,69979,176597932200,8,16,31744,bn254
98a96f9,ee672bb,release,t_prove_n,750378,176597932200,8,16,31744,bn254
98a96f9,ee672bb,release,t_verify_n,12584388,176597932200,8,16,31744,bn254
98a96f9,ee672bb,release,t_decode_k,165173811,176597932200,8,16,31744,bn254
98a96f9,ee672bb,release,t_evaluate_kn,17953169,176597932200,8,16,63488,bn254
98a96f9,ee672bb,release,t_encode_n,146549,176597932200,8,16,63488,bn254
98a96f9,ee672bb,release,t_prove_n,1356681,176597932200,8,16,63488,bn254
98a96f9,ee672bb,release,t_verify_n,16006864,176597932200,8,16,63488,bn254
98a96f9,ee672bb,release,t_decode_k,292681675,176597932200,8,16,63488,bn254
98a96f9,ee672bb,release,t_evaluate_kn,33774688,176597932200,8,16,126976,bn254
98a96f9,ee672bb,release,t_encode_n,223094,176597932200,8,16,126976,bn254
98a96f9,ee672bb,release,t_prove_n,1795918,176597932200,8,16,126976,bn254
98a96f9,ee672bb,release,t_verify_n,31116885,176597932200,8,16,126976,bn254
98a96f9,ee672bb,release,t_decode_k,542755106,176597932200,8,16,126976,bn254
98a96f9,ee672bb,release,t_evaluate_kn,60870931,176597932200,8,16,253952,bn254
98a96f9,ee672bb,release,t_encode_n,472816,176597932200,8,16,253952,bn254
98a96f9,ee672bb,release,t_prove_n,3352932,176597932200,8,16,253952,bn254
98a96f9,ee672bb,release,t_verify_n,50606673,176597932200,8,16,253952,bn254
98a96f9,ee672bb,release,t_decode_k,1081314386,176597932200,8,16,253952,bn254
98a96f9,ee672bb,release,t_evaluate_kn,124760023,176597932200,8,16,507904,bn254
98a96f9,ee672bb,release,t_encode_n,1087675,176597932200,8,16,507904,bn254
98a96f9,ee672bb,release,t_prove_n,6230157,176597932200,8,16,507904,bn254
98a96f9,ee672bb,release,t_verify_n,78341484,176597932200,8,16,507904,bn254
98a96f9,ee672bb,release,t_decode_k,2093858657,176597932200,8,16,507904,bn254
98a96f9,ee672bb,release,t_evaluate_kn,210819864,176597932200,8,16,1015808,bn254
98a96f9,ee672bb,release,t_encode_n,2100763,176597932200,8,16,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,11788537,176597932200,8,16,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,140810603,176597932200,8,16,1015808,bn254
98a96f9,ee672bb,release,t_decode_k,4152703136,176597932200,8,16,1015808,bn254
98a96f9,ee672bb,release,t_evaluate_kn,415915768,176597932200,8,16,2031616,bn254
98a96f9,ee672bb,release,t_encode_n,4437262,176597932200,8,16,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,23269873,176597932200,8,16,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,254346353,176597932200,8,16,2031616,bn254
98a96f9,ee672bb,release,t_decode_k,8381644191,176597932200,8,16,2031616,bn254
98a96f9,ee672bb,release,t_evaluate_kn,796973581,176597932200,8,16,4063232,bn254
98a96f9,ee672bb,release,t_encode_n,8005805,176597932200,8,16,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,42883962,176597932200,8,16,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,528797659,176597932200,8,16,4063232,bn254
98a96f9,ee672bb,release,t_decode_k,18668352442,176597932200,8,16,4063232,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1585321175,176597932200,8,16,8126464,bn254
98a96f9,ee672bb,release,t_encode_n,16252057,176597932200,8,16,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,85404684,176597932200,8,16,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,1030709041,176597932200,8,16,8126464,bn254
98a96f9,ee672bb,release,t_decode_k,43648754449,176597932200,8,16,8126464,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1870165,176597932200,16,32,248,bn254
98a96f9,ee672bb,release,t_encode_n,25498,176597932200,16,32,248,bn254
98a96f9,ee672bb,release,t_prove_n,1198247,176597932200,16,32,248,bn254
98a96f9,ee672bb,release,t_verify_n,35743217,176597932200,16,32,248,bn254
98a96f9,ee672bb,release,t_decode_k,8823238,176597932200,16,32,248,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1992489,176597932200,16,32,496,bn254
98a96f9,ee672bb,release,t_encode_n,27573,176597932200,16,32,496,bn254
98a96f9,ee672bb,release,t_prove_n,1573171,176597932200,16,32,496,bn254
98a96f9,ee672bb,release,t_verify_n,41907940,176597932200,16,32,496,bn254
98a96f9,ee672bb,release,t_decode_k,10257040,176597932200,16,32,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2463934,176597932200,16,32,992,bn254
98a96f9,ee672bb,release,t_encode_n,21958,176597932200,16,32,992,bn254
98a96f9,ee672bb,release,t_prove_n,1455216,176597932200,16,32,992,bn254
98a96f9,ee672bb,release,t_verify_n,39043714,176597932200,16,32,992,bn254
98a96f9,ee672bb,release,t_decode_k,20847209,176597932200,16,32,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2521955,176597932200,16,32,1984,bn254
98a96f9,ee672bb,release,t_encode_n,47036,176597932200,16,32,1984,bn254
98a96f9,ee672bb,release,t_prove_n,1254309,176597932200,16,32,1984,bn254
98a96f9,ee672bb,release,t_verify_n,38239312,176597932200,16,32,1984,bn254
98a96f9,ee672bb,release,t_decode_k,29185331,176597932200,16,32,1984,bn254
98a96f9,ee672bb,release,t_evaluate_kn,3431076,176597932200,16,32,3968,bn254
98a96f9,ee672bb,release,t_encode_n,42094,176597932200,16,32,3968,bn254
98a96f9,ee672bb,release,t_prove_n,1364247,176597932200,16,32,3968,bn254
98a96f9,ee672bb,release,t_verify_n,39465089,176597932200,16,32,3968,bn254
98a96f9,ee672bb,release,t_decode_k,43228539,176597932200,16,32,3968,bn254
98a96f9,ee672bb,release,t_evaluate_kn,5478451,176597932200,16,32,7936,bn254
98a96f9,ee672bb,release,t_encode_n,101399,176597932200,16,32,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1624394,176597932200,16,32,7936,bn254
98a96f9,ee672bb,release,t_verify_n,39280019,176597932200,16,32,7936,bn254
98a96f9,ee672bb,release,t_decode_k,58345755,176597932200,16,32,7936,bn254
98a96f9,ee672bb,release,t_evaluate_kn,5483870,176597932200,16,32,15872,bn254
98a96f9,ee672bb,release,t_encode_n,37259,176597932200,16,32,15872,bn254
98a96f9,ee672bb,release,t_prove_n,682589,176597932200,16,32,15872,bn254
98a96f9,ee672bb,release,t_verify_n,30804941,176597932200,16,32,15872,bn254
98a96f9,ee672bb,release,t_decode_k,103763939,176597932200,16,32,15872,bn254
98a96f9,ee672bb,release,t_evaluate_kn,11337974,176597932200,16,32,31744,bn254
98a96f9,ee672bb,release,t_encode_n,70787,176597932200,16,32,31744,bn254
98a96f9,ee672bb,release,t_prove_n,767721,176597932200,16,32,31744,bn254
98a96f9,ee672bb,release,t_verify_n,38087172,176597932200,16,32,31744,bn254
98a96f9,ee672bb,release,t_decode_k,182312646,176597932200,16,32,31744,bn254
98a96f9,ee672bb,release,t_evaluate_kn,13421430,176597932200,16,32,63488,bn254
98a96f9,ee672bb,release,t_encode_n,99622,176597932200,16,32,63488,bn254
98a96f9,ee672bb,release,t_prove_n,1204362,176597932200,16,32,63488,bn254
98a96f9,ee672bb,release,t_verify_n,33045676,176597932200,16,32,63488,bn254
98a96f9,ee672bb,release,t_decode_k,328731676,176597932200,16,32,63488,bn254
98a96f9,ee672bb,release,t_evaluate_kn,24687754,176597932200,16,32,126976,bn254
98a96f9,ee672bb,release,t_encode_n,224185,176597932200,16,32,126976,bn254
98a96f9,ee672bb,release,t_prove_n,1726582,176597932200,16,32,126976,bn254
98a96f9,ee672bb,release,t_verify_n,48318974,176597932200,16,32,126976,bn254
98a96f9,ee672bb,release,t_decode_k,645272300,176597932200,16,32,126976,bn254
98a96f9,ee672bb,release,t_evaluate_kn,39109447,176597932200,16,32,253952,bn254
98a96f9,ee672bb,release,t_encode_n,585070,176597932200,16,32,253952,bn254
98a96f9,ee672bb,release,t_prove_n,3170567,176597932200,16,32,253952,bn254
98a96f9,ee672bb,release,t_verify_n,86689167,176597932200,16,32,253952,bn254
98a96f9,ee672bb,release,t_decode_k,1268313864,176597932200,16,32,253952,bn254
98a96f9,ee672bb,release,t_evaluate_kn,86279900,176597932200,16,32,507904,bn254
98a96f9,ee672bb,release,t_encode_n,966925,176597932200,16,32,507904,bn254
98a96f9,ee672bb,release,t_prove_n,5168585,176597932200,16,32,507904,bn254
98a96f9,ee672bb,release,t_verify_n,152676245,176597932200,16,32,507904,bn254
98a96f9,ee672bb,release,t_decode_k,2491602406,176597932200,16,32,507904,bn254
98a96f9,ee672bb,release,t_evaluate_kn,133078290,176597932200,16,32,1015808,bn254
98a96f9,ee672bb,release,t_encode_n,2515150,176597932200,16,32,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,11257148,176597932200,16,32,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,199948973,176597932200,16,32,1015808,bn254
98a96f9,ee672bb,release,t_decode_k,4962720701,176597932200,16,32,1015808,bn254
98a96f9,ee672bb,release,t_evaluate_kn,256136521,176597932200,16,32,2031616,bn254
98a96f9,ee672bb,release,t_encode_n,4136822,176597932200,16,32,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,19415359,176597932200,16,32,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,406386250,176597932200,16,32,2031616,bn254
98a96f9,ee672bb,release,t_decode_k,9994760704,176597932200,16,32,2031616,bn254
98a96f9,ee672bb,release,t_evaluate_kn,515834776,176597932200,16,32,4063232,bn254
98a96f9,ee672bb,release,t_encode_n,8300797,176597932200,16,32,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,34479551,176597932200,16,32,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,680746353,176597932200,16,32,4063232,bn254
98a96f9,ee672bb,release,t_decode_k,25043767533,176597932200,16,32,4063232,bn254
98a96f9,ee672bb,release,t_evaluate_kn,955915055,176597932200,16,32,8126464,bn254
98a96f9,ee672bb,release,t_encode_n,15969571,176597932200,16,32,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,70013221,176597932200,16,32,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,1529043739,176597932200,16,32,8126464,bn254
98a96f9,ee672bb,release,t_decode_k,49078734187,176597932200,16,32,8126464,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1970978,176597932200,32,64,248,bn254
98a96f9,ee672bb,release,t_encode_n,38851,176597932200,32,64,248,bn254
98a96f9,ee672bb,release,t_prove_n,2658792,176597932200,32,64,248,bn254
98a96f9,ee672bb,release,t_verify_n,104934010,176597932200,32,64,248,bn254
98a96f9,ee672bb,release,t_decode_k,9704364,176597932200,32,64,248,bn254
98a96f9,ee672bb,release,t_evaluate_kn,1676856,176597932200,32,64,496,bn254
98a96f9,ee672bb,release,t_encode_n,34128,176597932200,32,64,496,bn254
98a96f9,ee672bb,release,t_prove_n,2441628,176597932200,32,64,496,bn254
98a96f9,ee672bb,release,t_verify_n,111071239,176597932200,32,64,496,bn254
98a96f9,ee672bb,release,t_decode_k,12262312,176597932200,32,64,496,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2195257,176597932200,32,64,992,bn254
98a96f9,ee672bb,release,t_encode_n,41291,176597932200,32,64,992,bn254
98a96f9,ee672bb,release,t_prove_n,2396419,176597932200,32,64,992,bn254
98a96f9,ee672bb,release,t_verify_n,105094245,176597932200,32,64,992,bn254
98a96f9,ee672bb,release,t_decode_k,12084756,176597932200,32,64,992,bn254
98a96f9,ee672bb,release,t_evaluate_kn,2414957,176597932200,32,64,1984,bn254
